Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W]
09:50:00,7.595501E-02,1.603059E+03,2.567576E-01,2.684977E+03,3.409840E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.215223E+03,2.373930E-01,2.507890E+03,3.114973E+03,1.111209E-01,3.970681E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.208858E+02,3.296705E-01,3.574938E+03,4.005907E+03,6.997138E-02,2.440985E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.215223E+03,2.242738E-01,2.362901E+03,2.956318E+03,1.047737E-01,3.836745E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.208858E+02,1.393107E-01,1.470987E+03,1.828679E+03,6.949839E-02,2.431004E+03,3.415649E-02,0.000000E+00,0.000000E+00
10:00:00,7.595501E-02,1.586624E+03,2.624148E-01,2.763923E+03,3.505482E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.202764E+03,2.471726E-01,2.628423E+03,3.249947E+03,1.071723E-01,3.887355E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.134950E+02,3.213976E-01,3.490883E+03,3.922267E+03,6.750210E-02,2.388876E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.202764E+03,2.292603E-01,2.430462E+03,3.035102E+03,1.008303E-01,3.753530E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.134950E+02,1.427523E-01,1.516409E+03,1.880973E+03,6.702935E-02,2.378901E+03,3.415649E-02,0.000000E+00,0.000000E+00
10:10:00,7.595501E-02,1.572123E+03,2.645332E-01,2.801823E+03,3.551970E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.191771E+03,2.548447E-01,2.724197E+03,3.354346E+03,1.050652E-01,3.842888E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.069737E+02,3.095564E-01,3.366524E+03,3.795477E+03,6.613890E-02,2.360108E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.191771E+03,2.314337E-01,2.465466E+03,3.075292E+03,9.872371E-02,3.709074E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.069737E+02,1.445807E-01,1.543132E+03,1.911048E+03,6.566632E-02,2.350136E+03,3.415649E-02,0.000000E+00,0.000000E+00
10:20:00,7.595501E-02,1.557621E+03,2.663518E-01,2.836413E+03,3.593101E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.180778E+03,2.627790E-01,2.822870E+03,3.460196E+03,1.032009E-01,3.803546E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.004525E+02,2.960483E-01,3.223742E+03,3.649284E+03,6.493608E-02,2.334725E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.180778E+03,2.332510E-01,2.496537E+03,3.110088E+03,9.686042E-02,3.669753E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.004525E+02,1.462429E-01,1.568019E+03,1.938430E+03,6.446364E-02,2.324756E+03,3.415649E-02,0.000000E+00,0.000000E+00
10:30:00,7.595501E-02,1.543119E+03,2.680098E-01,2.869230E+03,3.631073E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.169784E+03,2.710146E-01,2.924875E+03,3.568407E+03,1.014931E-01,3.767505E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.939312E+02,2.817218E-01,3.071919E+03,3.493553E+03,6.384082E-02,2.311611E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.169784E+03,2.348446E-01,2.525138E+03,3.141498E+03,9.515524E-02,3.633768E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.939312E+02,1.478075E-01,1.591828E+03,1.964200E+03,6.336860E-02,2.301647E+03,3.415649E-02,0.000000E+00,0.000000E+00
10:40:00,7.595501E-02,1.528618E+03,2.695417E-01,2.900655E+03,3.666607E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.158791E+03,2.794729E-01,3.029343E+03,3.678277E+03,9.991097E-02,3.734117E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.874100E+02,2.671719E-01,2.917628E+03,3.334995E+03,6.283224E-02,2.290327E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.158791E+03,2.362702E-01,2.551883E+03,3.170416E+03,9.357682E-02,3.600459E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.874100E+02,1.492944E-01,1.614781E+03,1.988735E+03,6.236026E-02,2.280368E+03,3.415649E-02,0.000000E+00,0.000000E+00
10:50:00,7.595501E-02,1.514116E+03,2.709798E-01,2.931046E+03,3.700321E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.147798E+03,2.880619E-01,3.135257E+03,3.788894E+03,9.842958E-02,3.702856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.808887E+02,2.529401E-01,2.766856E+03,3.179706E+03,6.189325E-02,2.270512E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.147798E+03,2.375790E-01,2.577337E+03,3.197601E+03,9.209988E-02,3.569292E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.808887E+02,1.507192E-01,1.637047E+03,2.012313E+03,6.142151E-02,2.260557E+03,3.415649E-02,0.000000E+00,0.000000E+00
11:00:00,7.595501E-02,1.499615E+03,2.723513E-01,2.960701E+03,3.732705E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.136805E+03,2.966853E-01,3.241553E+03,3.899285E+03,9.703007E-02,3.673323E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.743674E+02,2.395461E-01,2.625343E+03,3.033611E+03,6.101080E-02,2.251890E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.136805E+03,2.388137E-01,2.601975E+03,3.223663E+03,9.070535E-02,3.539864E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.743674E+02,1.520926E-01,1.658747E+03,2.035122E+03,6.053928E-02,2.241940E+03,3.415649E-02,0.000000E+00,0.000000E+00
11:10:00,7.595501E-02,1.489947E+03,2.736792E-01,2.985042E+03,3.759245E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.129476E+03,3.052368E-01,3.343392E+03,4.004629E+03,9.569831E-02,3.645219E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.700199E+02,2.274538E-01,2.496042E+03,2.899886E+03,6.017497E-02,2.234252E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.129476E+03,2.399980E-01,2.622392E+03,3.245217E+03,8.937892E-02,3.511874E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.700199E+02,1.534142E-01,1.677700E+03,2.054984E+03,5.970367E-02,2.224307E+03,3.415649E-02,0.000000E+00,0.000000E+00
11:20:00,7.595501E-02,1.480279E+03,2.749836E-01,3.009124E+03,3.785202E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.122148E+03,3.136157E-01,3.443325E+03,4.107650E+03,9.442325E-02,3.618313E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.656724E+02,2.170337E-01,2.385223E+03,2.785117E+03,5.937800E-02,2.217434E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.122148E+03,2.411606E-01,2.642568E+03,3.266400E+03,8.810943E-02,3.485085E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.656724E+02,1.546890E-01,1.696136E+03,2.074219E+03,5.890690E-02,2.207493E+03,3.415649E-02,0.000000E+00,0.000000E+00
11:30:00,7.595501E-02,1.470612E+03,2.762823E-01,3.033144E+03,3.810864E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.114819E+03,3.217006E-01,3.540009E+03,4.207055E+03,9.319668E-02,3.592430E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.613249E+02,2.086602E-01,2.297022E+03,2.693833E+03,5.861402E-02,2.201312E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.114819E+03,2.423237E-01,2.662752E+03,3.287520E+03,8.688855E-02,3.459322E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.613249E+02,1.559204E-01,1.714093E+03,2.092898E+03,5.814312E-02,2.191376E+03,3.415649E-02,0.000000E+00,0.000000E+00
11:40:00,7.595501E-02,1.460944E+03,2.775923E-01,3.057288E+03,3.836490E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.107490E+03,3.293888E-01,3.632310E+03,4.301756E+03,9.201214E-02,3.567434E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.569774E+02,2.023681E-01,2.231824E+03,2.626375E+03,5.787843E-02,2.185790E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.107490E+03,2.435053E-01,2.683139E+03,3.308807E+03,8.570976E-02,3.434448E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.569774E+02,1.571109E-01,1.731598E+03,2.111065E+03,5.740772E-02,2.175858E+03,3.415649E-02,0.000000E+00,0.000000E+00
11:50:00,7.595501E-02,1.451276E+03,2.789259E-01,3.081694E+03,3.862269E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.100161E+03,3.365886E-01,3.719214E+03,4.390764E+03,9.086455E-02,3.543218E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.526299E+02,1.979401E-01,2.187229E+03,2.580193E+03,5.716759E-02,2.170790E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.100161E+03,2.447165E-01,2.703854E+03,3.330403E+03,8.456793E-02,3.410353E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.526299E+02,1.582624E-01,1.748672E+03,2.128751E+03,5.669707E-02,2.160862E+03,3.415649E-02,0.000000E+00,0.000000E+00
12:00:00,7.595501E-02,1.441609E+03,2.802898E-01,3.106435E+03,3.888308E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.092833E+03,3.432197E-01,3.799832E+03,4.473212E+03,8.974997E-02,3.519699E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.482824E+02,1.950988E-01,2.160169E+03,2.552237E+03,5.647867E-02,2.156253E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.092833E+03,2.459618E-01,2.724946E+03,3.352361E+03,8.345908E-02,3.386955E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.482824E+02,1.593764E-01,1.765332E+03,2.145980E+03,5.600832E-02,2.146328E+03,3.415649E-02,0.000000E+00,0.000000E+00
12:10:00,7.595501E-02,1.433874E+03,2.791191E-01,3.101231E+03,3.879836E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.086970E+03,3.472540E-01,3.850286E+03,4.522833E+03,9.002139E-02,3.525425E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.448044E+02,1.923547E-01,2.133316E+03,2.523674E+03,5.661288E-02,2.159084E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.086970E+03,2.452992E-01,2.723486E+03,3.348588E+03,8.373413E-02,3.392758E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.448044E+02,1.593032E-01,1.768002E+03,2.147428E+03,5.614279E-02,2.149165E+03,3.415649E-02,0.000000E+00,0.000000E+00
12:20:00,7.595501E-02,1.426140E+03,2.779049E-01,3.095547E+03,3.854039E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.081107E+03,3.505267E-01,3.892325E+03,4.540632E+03,9.036388E-02,3.532651E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.413263E+02,1.904805E-01,2.116076E+03,2.492632E+03,5.679206E-02,2.162864E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.081107E+03,2.446106E-01,2.721740E+03,3.329197E+03,8.407984E-02,3.400052E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.413263E+02,1.591606E-01,1.769905E+03,2.137906E+03,5.632220E-02,2.152950E+03,3.415649E-02,0.000000E+00,0.000000E+00
12:30:00,7.595501E-02,1.418406E+03,2.766768E-01,3.089713E+03,3.821291E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.075244E+03,3.530208E-01,3.925763E+03,4.542419E+03,9.075926E-02,3.540993E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.378483E+02,1.890377E-01,2.103608E+03,2.462698E+03,5.700549E-02,2.167368E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.075244E+03,2.439197E-01,2.719971E+03,3.304065E+03,8.447869E-02,3.408467E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.378483E+02,1.589672E-01,1.771248E+03,2.124171E+03,5.653580E-02,2.157457E+03,3.415649E-02,0.000000E+00,0.000000E+00
12:40:00,7.595501E-02,1.410672E+03,2.754302E-01,3.083677E+03,3.790506E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.069381E+03,3.547020E-01,3.950223E+03,4.541106E+03,9.119914E-02,3.550275E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.343703E+02,1.877880E-01,2.093277E+03,2.437986E+03,5.724779E-02,2.172480E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.069381E+03,2.432232E-01,2.718144E+03,3.281490E+03,8.492206E-02,3.417823E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.343703E+02,1.587270E-01,1.772077E+03,2.111876E+03,5.677827E-02,2.162573E+03,3.415649E-02,0.000000E+00,0.000000E+00
12:50:00,7.595501E-02,1.402938E+03,2.741576E-01,3.077356E+03,3.764681E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.063518E+03,3.555325E-01,3.965287E+03,4.539497E+03,9.167816E-02,3.560383E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.308923E+02,1.866699E-01,2.084405E+03,2.419477E+03,5.751541E-02,2.178127E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.063518E+03,2.425155E-01,2.716195E+03,3.264023E+03,8.540458E-02,3.428004E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.308923E+02,1.584420E-01,1.772411E+03,2.102711E+03,5.704604E-02,2.168223E+03,3.415649E-02,0.000000E+00,0.000000E+00
13:00:00,7.595501E-02,1.395203E+03,2.728513E-01,3.070667E+03,3.743331E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.057655E+03,3.554942E-01,3.970752E+03,4.535163E+03,9.219211E-02,3.571228E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.274143E+02,1.856329E-01,2.076431E+03,2.405533E+03,5.780552E-02,2.184249E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.057655E+03,2.417902E-01,2.714054E+03,3.250923E+03,8.592198E-02,3.438922E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.274143E+02,1.581125E-01,1.772257E+03,2.096115E+03,5.733630E-02,2.174348E+03,3.415649E-02,0.000000E+00,0.000000E+00
13:10:00,7.595501E-02,1.390370E+03,2.740706E-01,3.088992E+03,3.753544E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.053990E+03,3.565387E-01,3.985987E+03,4.545916E+03,9.138143E-02,3.554123E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.252406E+02,1.858002E-01,2.080464E+03,2.406772E+03,5.731233E-02,2.173844E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.053990E+03,2.429893E-01,2.730985E+03,3.262148E+03,8.511674E-02,3.421932E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.252406E+02,1.588937E-01,1.783074E+03,2.103664E+03,5.684316E-02,2.163944E+03,3.415649E-02,0.000000E+00,0.000000E+00
13:20:00,7.595501E-02,1.385536E+03,2.753153E-01,3.107596E+03,3.766288E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.050326E+03,3.567702E-01,3.992237E+03,4.549427E+03,9.055608E-02,3.536709E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.230668E+02,1.860272E-01,2.085158E+03,2.409814E+03,5.681055E-02,2.163257E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.050326E+03,2.442207E-01,2.748273E+03,3.275632E+03,8.429710E-02,3.404638E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.230668E+02,1.597141E-01,1.794324E+03,2.112870E+03,5.634145E-02,2.153358E+03,3.415649E-02,0.000000E+00,0.000000E+00
13:30:00,7.595501E-02,1.380702E+03,2.765441E-01,3.126025E+03,3.780387E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.046661E+03,3.561688E-01,3.989276E+03,4.544466E+03,8.973003E-02,3.519281E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.208931E+02,1.862751E-01,2.090080E+03,2.413691E+03,5.630794E-02,2.152652E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.046661E+03,2.454485E-01,2.765519E+03,3.290281E+03,8.347631E-02,3.387320E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.208931E+02,1.609431E-01,1.810089E+03,2.127702E+03,5.583895E-02,2.142756E+03,3.415649E-02,0.000000E+00,0.000000E+00
13:40:00,7.595501E-02,1.375868E+03,2.777518E-01,3.144217E+03,3.795378E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.042997E+03,3.547572E-01,3.977354E+03,4.530881E+03,8.890833E-02,3.501943E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.187193E+02,1.865250E-01,2.095022E+03,2.417953E+03,5.580755E-02,2.142095E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.042997E+03,2.466655E-01,2.782644E+03,3.305641E+03,8.265965E-02,3.370089E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.187193E+02,1.630646E-01,1.835716E+03,2.153467E+03,5.533868E-02,2.132201E+03,3.415649E-02,0.000000E+00,0.000000E+00
