Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.481479E+01,0.000000E+00,2.937523E-03,0.000000E+00,4.114887E+01,0.000000E+00,1.616126E-03,0.000000E+00,3.055254E+01,0.000000E+00,1.200353E-03,0.000000E+00,3.802739E+01,0.000000E+00,1.493906E-03,0.000000E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.169848E+02,0.000000E+00,4.591715E-03,0.000000E+00,6.579675E+01,0.000000E+00,2.582981E-03,0.000000E+00,5.827832E+01,0.000000E+00,2.287952E-03,0.000000E+00,6.112075E+01,0.000000E+00,2.399783E-03,0.000000E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.653698E+02,0.000000E+00,6.489698E-03,0.000000E+00,9.516862E+01,0.000000E+00,3.735141E-03,0.000000E+00,9.215272E+01,0.000000E+00,3.616734E-03,0.000000E+00,8.954593E+01,0.000000E+00,3.514808E-03,0.000000E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.174638E+02,0.000000E+00,8.533171E-03,0.000000E+00,1.270786E+02,0.000000E+00,4.986862E-03,0.000000E+00,1.319603E+02,0.000000E+00,5.178253E-03,0.000000E+00,1.205599E+02,0.000000E+00,4.731380E-03,0.000000E+00
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.822408E+02,0.000000E+00,1.107415E-02,0.000000E+00,1.668039E+02,0.000000E+00,6.545150E-03,0.000000E+00,1.847182E+02,0.000000E+00,7.247771E-03,0.000000E+00,1.593770E+02,0.000000E+00,6.254044E-03,0.000000E+00
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.082367E+02,0.000000E+00,1.209111E-02,0.000000E+00,1.881427E+02,0.000000E+00,7.380212E-03,0.000000E+00,2.405582E+02,0.000000E+00,9.438188E-03,0.000000E+00,1.837157E+02,0.000000E+00,7.206558E-03,0.000000E+00
23:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.465079E+02,0.000000E+00,1.359234E-02,0.000000E+00,2.114062E+02,0.000000E+00,8.292748E-03,0.000000E+00,2.687881E+02,0.000000E+00,1.054367E-02,0.000000E+00,2.052823E+02,0.000000E+00,8.052528E-03,0.000000E+00
23:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.781975E+02,0.000000E+00,1.483540E-02,0.000000E+00,2.326328E+02,0.000000E+00,9.125385E-03,0.000000E+00,3.026840E+02,0.000000E+00,1.187328E-02,0.000000E+00,2.271535E+02,0.000000E+00,8.910453E-03,0.000000E+00
23:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.061998E+02,0.000000E+00,1.593382E-02,0.000000E+00,2.509009E+02,0.000000E+00,9.841969E-03,0.000000E+00,3.330312E+02,0.000000E+00,1.306369E-02,0.000000E+00,2.454624E+02,0.000000E+00,9.628638E-03,0.000000E+00
24:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.327739E+02,0.000000E+00,1.697622E-02,0.000000E+00,2.682359E+02,0.000000E+00,1.052195E-02,0.000000E+00,3.598283E+02,0.000000E+00,1.411484E-02,0.000000E+00,2.627946E+02,0.000000E+00,1.030851E-02,0.000000E+00
Peak,2.530694E+03,3.228893E+03,1.157449E-01,2.876342E-01,3.517467E+03,3.641024E+03,1.622477E-01,3.243366E-01,2.212975E+03,3.491370E+03,1.021349E-01,3.110009E-01,3.410188E+03,2.868453E+03,1.572468E-01,2.555258E-01,2.205109E+03,3.931371E+03,1.017685E-01,3.502082E-01

Peak Vol Flow (m3/s),,,9.615800E-02,2.389594E-01,,,1.347914E-01,2.694508E-01,,,8.485118E-02,2.583719E-01,,,1.306368E-01,2.122845E-01,,,8.454672E-02,2.909443E-01
