Time,MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Heat Cap [W],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Heat Cap [W],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Heat Cap [W],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Heat Cap [W],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Tot Cool Cap [W],VAV WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV WITH REHEAT:DesPer 2:Des Tot Cool Cap [W]
05:50:00,3.700024E+00,9.433807E+04,3.897283E+00,1.811904E+04,3.939425E+04,3.880778E+00,1.914720E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,3.645369E+04,1.429746E+00,6.647099E+03,1.445207E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,2.159579E+04,8.470064E-01,3.937856E+03,8.561653E+03,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.855161E+03,1.512029E-01,7.029642E+02,1.528379E+03,2.833991E-01,1.078139E+04,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,3.645369E+04,1.429746E+00,6.647099E+03,1.445207E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,4.348560E+03,1.705544E-01,7.929323E+02,1.723987E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,1.034147E+03,4.056018E-02,1.885702E+02,4.099877E+02,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,3.023047E+00,1.405459E+04,3.055736E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
06:00:00,3.700024E+00,9.424388E+04,4.021718E+00,1.879993E+04,4.075644E+04,3.883931E+00,1.916275E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,3.641729E+04,1.429746E+00,6.683495E+03,1.448917E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,2.157423E+04,8.470064E-01,3.959418E+03,8.583635E+03,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.851312E+03,1.512029E-01,7.068133E+02,1.532303E+03,2.863682E-01,1.085598E+04,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,3.641729E+04,1.429746E+00,6.683495E+03,1.448917E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,4.344218E+03,1.705544E-01,7.972740E+02,1.728413E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,1.033115E+03,4.056018E-02,1.896027E+02,4.110403E+02,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,3.023047E+00,1.413154E+04,3.063582E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
06:10:00,3.700024E+00,9.391422E+04,4.155302E+00,1.979461E+04,4.248769E+04,3.886114E+00,1.917353E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,3.628991E+04,1.429746E+00,6.810882E+03,1.461906E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,2.149877E+04,8.470064E-01,4.034884E+03,8.660585E+03,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.837840E+03,1.512029E-01,7.202851E+02,1.546039E+03,2.890775E-01,1.092404E+04,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,3.628991E+04,1.429746E+00,6.810882E+03,1.461906E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,4.329022E+03,1.705544E-01,8.124700E+02,1.743908E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,1.029501E+03,4.056018E-02,1.932165E+02,4.147252E+02,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,3.023047E+00,1.440089E+04,3.091046E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
06:20:00,3.700024E+00,9.358455E+04,4.293146E+00,2.083377E+04,4.428717E+04,3.890516E+00,1.919525E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,3.616252E+04,1.429746E+00,6.938269E+03,1.474895E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,2.142330E+04,8.470064E-01,4.110350E+03,8.737535E+03,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.824368E+03,1.512029E-01,7.337568E+02,1.559776E+03,2.915450E-01,1.098603E+04,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,3.616252E+04,1.429746E+00,6.938269E+03,1.474895E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,4.313826E+03,1.705544E-01,8.276660E+02,1.759402E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,1.025887E+03,4.056018E-02,1.968303E+02,4.184100E+02,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,3.023047E+00,1.467023E+04,3.118510E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
06:30:00,3.700024E+00,9.325489E+04,4.432526E+00,2.190508E+04,4.612767E+04,3.896366E+00,1.922411E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,3.603513E+04,1.429746E+00,7.065656E+03,1.487885E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,2.134783E+04,8.470064E-01,4.185816E+03,8.814485E+03,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.810896E+03,1.512029E-01,7.472286E+02,1.573513E+03,2.937885E-01,1.104240E+04,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,3.603513E+04,1.429746E+00,7.065656E+03,1.487885E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,4.298630E+03,1.705544E-01,8.428619E+02,1.774897E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,1.022273E+03,4.056018E-02,2.004441E+02,4.220949E+02,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,3.023047E+00,1.493958E+04,3.145974E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
06:40:00,3.700024E+00,9.292523E+04,4.571295E+00,2.299815E+04,4.798702E+04,3.902169E+00,1.925274E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,3.590775E+04,1.429746E+00,7.193043E+03,1.500872E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,2.127237E+04,8.470064E-01,4.261282E+03,8.891422E+03,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.797425E+03,1.512029E-01,7.607004E+02,1.587247E+03,2.958252E-01,1.109356E+04,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,3.590775E+04,1.429746E+00,7.193043E+03,1.500872E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,4.283434E+03,1.705544E-01,8.580579E+02,1.790389E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,1.018659E+03,4.056018E-02,2.040579E+02,4.257792E+02,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,3.023047E+00,1.520892E+04,3.173433E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
06:50:00,3.700024E+00,9.259557E+04,4.708066E+00,2.410572E+04,4.985050E+04,3.907276E+00,1.927794E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,3.578036E+04,1.429746E+00,7.320429E+03,1.513861E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,2.119690E+04,8.470064E-01,4.336749E+03,8.968372E+03,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.783953E+03,1.512029E-01,7.741722E+02,1.600984E+03,2.976759E-01,1.114006E+04,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,3.578036E+04,1.429746E+00,7.320429E+03,1.513861E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,4.268238E+03,1.705544E-01,8.732539E+02,1.805884E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,1.015046E+03,4.056018E-02,2.076718E+02,4.294640E+02,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,3.023047E+00,1.547827E+04,3.200898E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
07:00:00,3.700024E+00,9.226590E+04,4.841763E+00,2.522165E+04,5.170599E+04,3.911747E+00,1.930000E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,3.565297E+04,1.429746E+00,7.447816E+03,1.526850E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,2.112144E+04,8.470064E-01,4.412215E+03,9.045322E+03,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.770481E+03,1.512029E-01,7.876440E+02,1.614721E+03,2.993544E-01,1.118222E+04,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,3.565297E+04,1.429746E+00,7.447816E+03,1.526850E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,4.253042E+03,1.705544E-01,8.884498E+02,1.821379E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,1.011432E+03,4.056018E-02,2.112856E+02,4.331489E+02,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,3.023047E+00,1.574762E+04,3.228362E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
07:10:00,3.700024E+00,9.146529E+04,4.972203E+00,2.697702E+04,5.419599E+04,4.148728E+00,2.046923E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,3.534360E+04,1.429746E+00,7.757184E+03,1.558394E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,2.093816E+04,8.470064E-01,4.595490E+03,9.232196E+03,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.737764E+03,1.512029E-01,8.203612E+02,1.648080E+03,3.965733E-01,1.357496E+04,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,3.534360E+04,1.429746E+00,7.757184E+03,1.558394E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,4.216138E+03,1.705544E-01,9.253543E+02,1.859008E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,1.002655E+03,4.056018E-02,2.200620E+02,4.420976E+02,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,3.023047E+00,1.640174E+04,3.295059E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
07:20:00,3.700024E+00,9.066468E+04,5.213380E+00,2.941361E+04,5.797499E+04,4.165917E+00,2.055403E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,3.503424E+04,1.429746E+00,8.066552E+03,1.589938E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,2.075489E+04,8.470064E-01,4.778764E+03,9.419069E+03,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.705047E+03,1.512029E-01,8.530784E+02,1.681440E+03,3.857891E-01,1.322758E+04,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,3.503424E+04,1.429746E+00,8.066552E+03,1.589938E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,4.179233E+03,1.705544E-01,9.622588E+02,1.896637E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,9.938790E+02,4.056018E-02,2.288384E+02,4.510463E+02,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,3.027509E+00,1.710602E+04,3.368389E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
07:30:00,3.700024E+00,8.986408E+04,5.551504E+00,3.252252E+04,6.295989E+04,4.323068E+00,2.132939E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,3.472487E+04,1.429746E+00,8.375920E+03,1.621482E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,2.057161E+04,8.470064E-01,4.962039E+03,9.605942E+03,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.672329E+03,1.512029E-01,8.857956E+02,1.714799E+03,4.412326E-01,1.449351E+04,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,3.472487E+04,1.429746E+00,8.375920E+03,1.621482E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,4.142329E+03,1.705544E-01,9.991633E+02,1.934266E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,9.851026E+02,4.872319E-02,3.336431E+02,5.675495E+02,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,3.039754E+00,1.789709E+04,3.453148E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
07:40:00,3.700024E+00,8.906347E+04,5.885482E+00,3.575257E+04,6.804604E+04,4.447374E+00,2.194270E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,3.441550E+04,1.429746E+00,8.685288E+03,1.653027E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,2.038834E+04,8.470064E-01,5.145314E+03,9.792815E+03,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.639612E+03,1.512029E-01,9.185129E+02,1.748159E+03,4.833897E-01,1.540456E+04,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,3.441550E+04,1.429746E+00,8.685288E+03,1.653027E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,4.105424E+03,1.705544E-01,1.036068E+03,1.971895E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,9.763262E+02,5.815863E-02,4.487942E+02,6.949948E+02,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,3.053656E+00,1.870547E+04,3.540011E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
