Time,BANQUET_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],BANQUET_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BANQUET_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],BANQUET_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],BASEMENT ZN::Des Heat Load [W],BASEMENT ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BASEMENT ZN::Des Heat Mass Flow [kg/s],BASEMENT ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CAFE_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CAFE_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CAFE_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CAFE_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORRIDOR_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORRIDOR_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORRIDOR_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORRIDOR_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORRIDOR_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORRIDOR_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORRIDOR_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORRIDOR_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],KITCHEN_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],KITCHEN_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],KITCHEN_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LAUNDRY_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LAUNDRY_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LAUNDRY_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LAUNDRY_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY_FLR_1 ZN::Des Heat Load [W],LOBBY_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY_FLR_1 ZN::Des Heat Mass Flow [kg/s],LOBBY_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MECH_FLR_1 ZN::Des Heat Load [W],MECH_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MECH_FLR_1 ZN::Des Heat Mass Flow [kg/s],MECH_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL_1_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RETAIL_1_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL_1_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RETAIL_1_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL_2_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RETAIL_2_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL_2_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RETAIL_2_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_1_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_1_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_1_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_1_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_1_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_1_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_1_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_1_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_2_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_2_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_2_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_2_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_2_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_2_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_2_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_2_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_3_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_3_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_3_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_3_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_3_MULT9_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_3_MULT9_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_3_MULT9_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_3_MULT9_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_4_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_4_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_4_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_4_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_5_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_5_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_5_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_5_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_6_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_6_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_6_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_6_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE_FLR_1 ZN::Des Heat Load [W],STORAGE_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE_FLR_1 ZN::Des Heat Mass Flow [kg/s],STORAGE_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
05:50:00,4.579323E+03,0.000000E+00,2.041099E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.334727E+03,0.000000E+00,5.949428E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.556524E+03,0.000000E+00,2.476649E-01,0.000000E+00,4.596483E+03,0.000000E+00,2.048746E-01,0.000000E+00,2.401030E+03,0.000000E+00,1.070146E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.041806E+04,0.000000E+00,2.000769E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.488217E+02,0.000000E+00,2.446307E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.956549E+03,1.232292E+02,8.721301E-02,1.207387E-02,1.106010E+03,0.000000E+00,4.929684E-02,0.000000E+00,1.956578E+03,2.880204E+02,8.721427E-02,2.822042E-02,1.088636E+03,0.000000E+00,4.852246E-02,0.000000E+00,0.000000E+00,2.062616E+03,0.000000E+00,2.020941E-01,5.290875E+03,0.000000E+00,2.358259E-01,0.000000E+00,0.000000E+00,4.309266E+03,0.000000E+00,4.222267E-01,1.989001E+03,1.967191E+03,8.865954E-02,1.927706E-01,1.989032E+03,2.189185E+03,8.866088E-02,2.145277E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,4.640231E+03,0.000000E+00,2.068245E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.340597E+03,0.000000E+00,5.975592E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.614737E+03,0.000000E+00,2.502597E-01,0.000000E+00,4.661640E+03,0.000000E+00,2.077786E-01,0.000000E+00,2.425958E+03,0.000000E+00,1.081258E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.053475E+04,0.000000E+00,2.012161E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.516416E+02,0.000000E+00,2.458875E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.994485E+03,1.580716E+02,8.890396E-02,1.548773E-02,1.110714E+03,0.000000E+00,4.950650E-02,0.000000E+00,1.994510E+03,3.573947E+02,8.890505E-02,3.501789E-02,1.092974E+03,0.000000E+00,4.871581E-02,0.000000E+00,0.000000E+00,2.174784E+03,0.000000E+00,2.130839E-01,5.343643E+03,0.000000E+00,2.381780E-01,0.000000E+00,0.000000E+00,4.913005E+03,0.000000E+00,4.813820E-01,2.026863E+03,2.589766E+03,9.034719E-02,2.537785E-01,2.026889E+03,2.836741E+03,9.034836E-02,2.779830E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,4.694252E+03,0.000000E+00,2.092321E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.346368E+03,0.000000E+00,6.001316E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.667858E+03,0.000000E+00,2.526276E-01,0.000000E+00,4.719452E+03,0.000000E+00,2.103552E-01,0.000000E+00,2.447849E+03,0.000000E+00,1.091016E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.066294E+04,0.000000E+00,2.024694E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.544016E+02,0.000000E+00,2.471178E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.024336E+03,2.035137E+02,9.023454E-02,1.994019E-02,1.113189E+03,0.000000E+00,4.961682E-02,0.000000E+00,2.024358E+03,4.336778E+02,9.023551E-02,4.249238E-02,1.095148E+03,0.000000E+00,4.881275E-02,0.000000E+00,0.000000E+00,2.374289E+03,0.000000E+00,2.326313E-01,5.381805E+03,0.000000E+00,2.398791E-01,0.000000E+00,0.000000E+00,5.547226E+03,0.000000E+00,5.435244E-01,2.056696E+03,3.266497E+03,9.167698E-02,3.200908E-01,2.056720E+03,3.523525E+03,9.167804E-02,3.452795E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,4.742128E+03,0.000000E+00,2.113659E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.352044E+03,0.000000E+00,6.026615E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.716239E+03,0.000000E+00,2.547842E-01,0.000000E+00,4.770686E+03,0.000000E+00,2.126387E-01,0.000000E+00,2.467064E+03,0.000000E+00,1.099581E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.079935E+04,0.000000E+00,2.038048E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.571047E+02,0.000000E+00,2.483226E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.051651E+03,2.544344E+02,9.145210E-02,2.492949E-02,1.114917E+03,0.000000E+00,4.969390E-02,0.000000E+00,2.051672E+03,5.108791E+02,9.145301E-02,5.005690E-02,1.096633E+03,0.000000E+00,4.887893E-02,0.000000E+00,0.000000E+00,2.601622E+03,0.000000E+00,2.549054E-01,5.413804E+03,0.000000E+00,2.413056E-01,0.000000E+00,0.000000E+00,6.147552E+03,0.000000E+00,6.023463E-01,2.084224E+03,3.971837E+03,9.290404E-02,3.892037E-01,2.084247E+03,4.225171E+03,9.290502E-02,4.140289E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:30:00,4.784532E+03,0.000000E+00,2.132559E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.357629E+03,0.000000E+00,6.051505E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.760227E+03,0.000000E+00,2.567451E-01,0.000000E+00,4.816055E+03,0.000000E+00,2.146608E-01,0.000000E+00,2.483922E+03,0.000000E+00,1.107096E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.094407E+04,0.000000E+00,2.052225E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.597535E+02,0.000000E+00,2.495032E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.076655E+03,3.105133E+02,9.256661E-02,3.042424E-02,1.116066E+03,0.000000E+00,4.974511E-02,0.000000E+00,2.076672E+03,5.881219E+02,9.256741E-02,5.762555E-02,1.097588E+03,0.000000E+00,4.892153E-02,0.000000E+00,0.000000E+00,2.856388E+03,0.000000E+00,2.798678E-01,5.440599E+03,0.000000E+00,2.425000E-01,0.000000E+00,0.000000E+00,6.716790E+03,0.000000E+00,6.581225E-01,2.109143E+03,4.689835E+03,9.401480E-02,4.595536E-01,2.109163E+03,4.929817E+03,9.401566E-02,4.830688E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:40:00,4.822073E+03,0.000000E+00,2.149291E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.363124E+03,0.000000E+00,6.076000E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.800163E+03,0.000000E+00,2.585253E-01,0.000000E+00,4.856207E+03,0.000000E+00,2.164504E-01,0.000000E+00,2.498710E+03,0.000000E+00,1.113688E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.109448E+04,0.000000E+00,2.066963E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.623504E+02,0.000000E+00,2.506607E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099340E+03,3.713898E+02,9.357781E-02,3.638912E-02,1.116706E+03,0.000000E+00,4.977367E-02,0.000000E+00,2.099356E+03,6.645425E+02,9.357850E-02,6.511368E-02,1.098081E+03,0.000000E+00,4.894351E-02,0.000000E+00,0.000000E+00,3.138170E+03,0.000000E+00,3.074773E-01,5.462692E+03,0.000000E+00,2.434849E-01,0.000000E+00,0.000000E+00,7.258515E+03,0.000000E+00,7.112032E-01,2.131735E+03,5.407361E+03,9.502182E-02,5.298544E-01,2.131752E+03,5.628651E+03,9.502258E-02,5.515365E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,4.855376E+03,0.000000E+00,2.164134E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.368546E+03,0.000000E+00,6.100164E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.836452E+03,0.000000E+00,2.601429E-01,0.000000E+00,4.891808E+03,0.000000E+00,2.180372E-01,0.000000E+00,2.511702E+03,0.000000E+00,1.119480E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.124760E+04,0.000000E+00,2.081968E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.649028E+02,0.000000E+00,2.517984E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.119877E+03,4.367043E+02,9.449325E-02,4.278890E-02,1.116907E+03,0.000000E+00,4.978265E-02,0.000000E+00,2.119890E+03,7.393764E+02,9.449383E-02,7.244635E-02,1.098174E+03,0.000000E+00,4.894769E-02,0.000000E+00,1.663561E+02,3.446627E+03,7.427086E-03,3.377005E-01,5.480602E+03,0.000000E+00,2.442833E-01,0.000000E+00,1.686495E+02,7.774422E+03,7.529322E-03,7.617542E-01,2.152168E+03,6.115644E+03,9.593263E-02,5.992474E-01,2.152183E+03,6.316285E+03,9.593328E-02,6.189053E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,4.884894E+03,0.000000E+00,2.177291E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.373891E+03,0.000000E+00,6.123990E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.869365E+03,0.000000E+00,2.616101E-01,0.000000E+00,4.923345E+03,0.000000E+00,2.194429E-01,0.000000E+00,2.523113E+03,0.000000E+00,1.124566E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.140942E+04,0.000000E+00,2.097823E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.674108E+02,0.000000E+00,2.529163E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.138421E+03,5.075814E+02,9.531986E-02,4.973377E-02,1.116723E+03,0.000000E+00,4.977446E-02,0.000000E+00,2.138432E+03,8.133482E+02,9.532035E-02,7.969456E-02,1.097917E+03,0.000000E+00,4.893625E-02,0.000000E+00,4.773521E+02,3.788158E+03,2.129008E-02,3.711646E-01,5.494745E+03,0.000000E+00,2.449138E-01,0.000000E+00,4.794428E+02,8.267046E+03,2.138328E-02,8.100237E-01,2.170605E+03,6.807818E+03,9.675443E-02,6.670610E-01,2.170617E+03,6.988600E+03,9.675498E-02,6.847727E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,4.911983E+03,0.000000E+00,2.189388E-01,0.000000E+00,0.000000E+00,3.541976E+03,0.000000E+00,3.102924E-01,2.383778E+03,5.470778E+02,1.072558E-01,4.811651E-02,1.112270E+03,5.356193E+03,5.356958E-02,4.446194E-01,7.700192E+03,0.000000E+00,3.477296E-01,0.000000E+00,4.952207E+03,0.000000E+00,2.207316E-01,0.000000E+00,2.533566E+03,0.000000E+00,1.129241E-01,0.000000E+00,0.000000E+00,3.673746E+02,0.000000E+00,3.020370E-02,0.000000E+00,2.157873E+04,0.000000E+00,2.114402E+00,0.000000E+00,6.087689E+02,0.000000E+00,5.177739E-02,9.384707E+02,2.121258E+02,4.229614E-02,1.858074E-02,0.000000E+00,3.343558E+02,0.000000E+00,2.787889E-02,2.859022E+03,5.820991E+02,1.291884E-01,5.703515E-02,1.310719E+03,0.000000E+00,5.928531E-02,0.000000E+00,2.858963E+03,8.842593E+02,1.291858E-01,8.664243E-02,1.291292E+03,2.528313E+00,5.840409E-02,2.478449E-04,8.319361E+03,4.141127E+03,3.726363E-01,4.057484E-01,6.641315E+03,0.000000E+00,3.005157E-01,0.000000E+00,8.322457E+03,8.708463E+03,3.727700E-01,8.532727E-01,2.892074E+03,7.482628E+03,1.306888E-01,7.331713E-01,2.892016E+03,7.645095E+03,1.306863E-01,7.490885E-01,0.000000E+00,3.648193E+02,0.000000E+00,3.087865E-02
07:20:00,4.932236E+03,0.000000E+00,2.198442E-01,0.000000E+00,0.000000E+00,4.055991E+03,0.000000E+00,3.606826E-01,2.156118E+03,8.217046E+02,9.710808E-02,7.526095E-02,1.112270E+03,7.741267E+03,5.356958E-02,6.816561E-01,7.442314E+03,0.000000E+00,3.394145E-01,0.000000E+00,4.974256E+03,0.000000E+00,2.217171E-01,0.000000E+00,2.541492E+03,0.000000E+00,1.132792E-01,0.000000E+00,0.000000E+00,4.933573E+02,0.000000E+00,4.267871E-02,0.000000E+00,2.175457E+04,0.000000E+00,2.131627E+00,0.000000E+00,7.360880E+02,0.000000E+00,6.427804E-02,8.445208E+02,3.224222E+02,3.810844E-02,2.948669E-02,0.000000E+00,4.361718E+02,0.000000E+00,3.793189E-02,2.855113E+03,6.616847E+02,1.305602E-01,6.483333E-02,1.318364E+03,0.000000E+00,6.048886E-02,0.000000E+00,2.855075E+03,9.536009E+02,1.305586E-01,9.343679E-02,1.298369E+03,1.294561E+01,5.956583E-02,1.269602E-03,8.319361E+03,4.531122E+03,3.726363E-01,4.439610E-01,6.762179E+03,0.000000E+00,3.105028E-01,0.000000E+00,8.322457E+03,9.117893E+03,3.727700E-01,8.933891E-01,2.889774E+03,8.142503E+03,1.321635E-01,7.978207E-01,2.889738E+03,8.287356E+03,1.321620E-01,8.120123E-01,0.000000E+00,4.555745E+02,0.000000E+00,3.978178E-02
07:30:00,4.946912E+03,0.000000E+00,2.204991E-01,0.000000E+00,0.000000E+00,4.643060E+03,0.000000E+00,4.182627E-01,2.451744E+03,1.088749E+03,1.127968E-01,1.014269E-01,1.391182E+03,9.933672E+03,6.728841E-02,8.964770E-01,8.363111E+03,0.000000E+00,3.889142E-01,0.000000E+00,4.991505E+03,0.000000E+00,2.224867E-01,0.000000E+00,2.548297E+03,0.000000E+00,1.135831E-01,0.000000E+00,0.000000E+00,6.099722E+02,0.000000E+00,5.410488E-02,0.000000E+00,2.192604E+04,0.000000E+00,2.148424E+00,0.000000E+00,8.625894E+02,0.000000E+00,7.667680E-02,9.768561E+02,4.269266E+02,4.506965E-02,3.972650E-02,0.000000E+00,5.340660E+02,0.000000E+00,4.752355E-02,3.296158E+03,7.446611E+02,1.537669E-01,7.296379E-02,1.418587E+03,0.000000E+00,6.623203E-02,0.000000E+00,3.296081E+03,1.020044E+03,1.537634E-01,9.994712E-02,1.398005E+03,3.205622E+01,6.526626E-02,3.142309E-03,1.280286E+04,4.955574E+03,5.940771E-01,4.855497E-01,7.412503E+03,0.000000E+00,3.464646E-01,0.000000E+00,1.280787E+04,9.486932E+03,5.943051E-01,9.295478E-01,3.331482E+03,8.784419E+03,1.554266E-01,8.607117E-01,3.331405E+03,8.911619E+03,1.554232E-01,8.731739E-01,0.000000E+00,5.450794E+02,0.000000E+00,4.855172E-02
07:40:00,4.951203E+03,0.000000E+00,2.206917E-01,0.000000E+00,0.000000E+00,5.378118E+03,0.000000E+00,4.902928E-01,2.823884E+03,1.377865E+03,1.320657E-01,1.297546E-01,2.182872E+03,1.211737E+04,1.061082E-01,1.110432E+00,9.046700E+03,0.000000E+00,4.268056E-01,0.000000E+00,4.999448E+03,0.000000E+00,2.228421E-01,0.000000E+00,2.552378E+03,1.160565E+02,1.137659E-01,5.423122E-03,0.000000E+00,7.292897E+02,0.000000E+00,6.579554E-02,0.000000E+00,2.209231E+04,0.000000E+00,2.164709E+00,0.000000E+00,1.004649E+03,0.000000E+00,9.059616E-02,1.099537E+03,5.371914E+02,5.150720E-02,5.053031E-02,0.000000E+00,6.365334E+02,0.000000E+00,5.756314E-02,3.637400E+03,8.304046E+02,1.720971E-01,8.136530E-02,1.494473E+03,1.294360E+01,7.078302E-02,1.269157E-03,3.637294E+03,1.084198E+03,1.720922E-01,1.062329E-01,1.473187E+03,5.820453E+01,6.976874E-02,5.704382E-03,1.770372E+04,5.416849E+03,8.343961E-01,5.307463E-01,7.922256E+03,0.000000E+00,3.755503E-01,0.000000E+00,1.771057E+04,9.822619E+03,8.347148E-01,9.624376E-01,3.673464E+03,9.401258E+03,1.738170E-01,9.211459E-01,3.673359E+03,9.510139E+03,1.738122E-01,9.318135E-01,0.000000E+00,6.415076E+02,0.000000E+00,5.799960E-02
