Time,ATTIC ZN::Des Heat Load [W],ATTIC ZN::Des Sens Cool Load [W],ATTIC ZN::Des Heat Mass Flow [kg/s],ATTIC ZN::Des Cool Mass Flow [kg/s],CORE_ZN ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_ZN ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_2 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_4 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
20:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.058475E+03,1.826323E+03,5.768063E-02,1.789442E-01,2.078613E+03,1.622077E+03,1.132495E-01,1.589327E-01,1.286848E+03,1.039104E+03,7.011127E-02,1.018124E-01,1.974764E+03,1.716972E+03,1.075920E-01,1.682307E-01,1.279177E+03,1.860888E+03,6.969336E-02,1.823304E-01
20:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.070963E+03,1.788906E+03,5.836062E-02,1.752775E-01,2.089274E+03,1.572144E+03,1.138297E-01,1.540397E-01,1.294074E+03,1.012023E+03,7.050453E-02,9.915864E-02,1.985610E+03,1.639202E+03,1.081823E-01,1.606101E-01,1.286405E+03,1.692331E+03,7.008673E-02,1.658145E-01
20:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.080713E+03,1.750493E+03,5.889132E-02,1.715133E-01,2.097431E+03,1.524622E+03,1.142734E-01,1.493830E-01,1.299636E+03,9.854895E+02,7.080718E-02,9.655867E-02,1.993909E+03,1.560607E+03,1.086338E-01,1.529089E-01,1.291969E+03,1.539828E+03,7.038950E-02,1.508718E-01
20:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.088667E+03,1.711776E+03,5.932409E-02,1.677194E-01,2.103664E+03,1.479673E+03,1.146125E-01,1.449787E-01,1.303905E+03,9.596648E+02,7.103941E-02,9.402817E-02,2.000262E+03,1.484639E+03,1.089793E-01,1.454651E-01,1.296240E+03,1.410266E+03,7.062182E-02,1.381771E-01
20:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.095176E+03,1.673845E+03,5.967818E-02,1.640026E-01,2.108458E+03,1.437644E+03,1.148732E-01,1.408604E-01,1.307192E+03,9.348460E+02,7.121822E-02,9.159628E-02,2.005154E+03,1.416190E+03,1.092453E-01,1.387582E-01,1.299528E+03,1.306533E+03,7.080072E-02,1.280133E-01
21:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.100545E+03,1.637880E+03,5.997013E-02,1.604785E-01,2.112152E+03,1.399161E+03,1.150740E-01,1.370897E-01,1.309721E+03,9.115305E+02,7.135580E-02,8.931174E-02,2.008930E+03,1.358836E+03,1.094507E-01,1.331385E-01,1.302060E+03,1.227547E+03,7.093839E-02,1.202743E-01
21:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.193584E+02,1.349291E+03,5.009677E-02,1.322026E-01,1.761657E+03,1.150051E+03,9.597822E-02,1.126819E-01,1.092484E+03,7.499148E+02,5.952027E-02,7.347659E-02,1.675674E+03,1.110418E+03,9.129400E-02,1.087984E-01,1.086100E+03,9.933925E+02,5.917247E-02,9.733198E-02
21:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.370508E+02,1.067815E+03,4.016244E-02,1.046237E-01,1.410338E+03,9.084470E+02,7.683761E-02,8.900951E-02,8.746802E+02,5.927474E+02,4.765388E-02,5.807732E-02,1.341576E+03,8.739141E+02,7.309158E-02,8.562582E-02,8.695735E+02,7.759433E+02,4.737568E-02,7.602646E-02
21:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.538204E+02,7.928856E+02,3.017793E-02,7.768633E-02,1.058384E+03,6.732910E+02,5.766247E-02,6.596893E-02,6.564394E+02,4.395138E+02,3.576375E-02,4.306350E-02,1.006829E+03,6.458751E+02,5.485384E-02,6.328262E-02,6.526098E+02,5.699830E+02,3.555512E-02,5.584661E-02
21:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.698235E+02,5.237156E+02,2.015176E-02,5.131323E-02,7.059395E+02,4.438709E+02,3.846067E-02,4.349038E-02,4.378631E+02,2.898492E+02,2.385538E-02,2.839937E-02,6.715796E+02,4.248665E+02,3.658880E-02,4.162827E-02,4.353103E+02,3.730418E+02,2.371630E-02,3.655043E-02
21:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.851840E+02,2.596072E+02,1.009067E-02,2.543610E-02,3.531162E+02,2.195953E+02,1.923829E-02,2.151590E-02,2.190297E+02,1.434312E+02,1.193302E-02,1.405337E-02,3.359407E+02,2.098338E+02,1.830260E-02,2.055944E-02,2.177534E+02,1.834520E+02,1.186349E-02,1.797453E-02
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.203760E+01,0.000000E+00,1.877433E-03,0.000000E+00,2.048641E+01,0.000000E+00,9.157555E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.657668E+01,0.000000E+00,7.417679E-04,0.000000E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.482588E+01,0.000000E+00,3.339015E-03,0.000000E+00,4.115325E+01,0.000000E+00,1.837011E-03,0.000000E+00,3.058029E+01,0.000000E+00,1.365561E-03,0.000000E+00,3.803063E+01,0.000000E+00,1.698111E-03,0.000000E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.170118E+02,0.000000E+00,5.219487E-03,0.000000E+00,6.581110E+01,0.000000E+00,2.936153E-03,0.000000E+00,5.829372E+01,0.000000E+00,2.600921E-03,0.000000E+00,6.113459E+01,0.000000E+00,2.727988E-03,0.000000E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.654019E+02,0.000000E+00,7.376512E-03,0.000000E+00,9.518558E+01,0.000000E+00,4.245542E-03,0.000000E+00,9.218296E+01,0.000000E+00,4.111561E-03,0.000000E+00,8.956231E+01,0.000000E+00,3.995175E-03,0.000000E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.175023E+02,0.000000E+00,9.698922E-03,0.000000E+00,1.270990E+02,0.000000E+00,5.668105E-03,0.000000E+00,1.319968E+02,0.000000E+00,5.886294E-03,0.000000E+00,1.205797E+02,0.000000E+00,5.377798E-03,0.000000E+00
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.822853E+02,0.000000E+00,1.258667E-02,0.000000E+00,1.668275E+02,0.000000E+00,7.439028E-03,0.000000E+00,1.847610E+02,0.000000E+00,8.238297E-03,0.000000E+00,1.594001E+02,0.000000E+00,7.108240E-03,0.000000E+00
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.082609E+02,0.000000E+00,1.374097E-02,0.000000E+00,1.881548E+02,0.000000E+00,8.387141E-03,0.000000E+00,2.406081E+02,0.000000E+00,1.072772E-02,0.000000E+00,1.837283E+02,0.000000E+00,8.189830E-03,0.000000E+00
23:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.465540E+02,0.000000E+00,1.544788E-02,0.000000E+00,2.114322E+02,0.000000E+00,9.424728E-03,0.000000E+00,2.688171E+02,0.000000E+00,1.198273E-02,0.000000E+00,2.053098E+02,0.000000E+00,9.151818E-03,0.000000E+00
23:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.782337E+02,0.000000E+00,1.686001E-02,0.000000E+00,2.326519E+02,0.000000E+00,1.037060E-02,0.000000E+00,3.027321E+02,0.000000E+00,1.349450E-02,0.000000E+00,2.271736E+02,0.000000E+00,1.012640E-02,0.000000E+00
23:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.062365E+02,0.000000E+00,1.810823E-02,0.000000E+00,2.509203E+02,0.000000E+00,1.118491E-02,0.000000E+00,3.330710E+02,0.000000E+00,1.484687E-02,0.000000E+00,2.454828E+02,0.000000E+00,1.094253E-02,0.000000E+00
24:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.328095E+02,0.000000E+00,1.929272E-02,0.000000E+00,2.682546E+02,0.000000E+00,1.195758E-02,0.000000E+00,3.598682E+02,0.000000E+00,1.604135E-02,0.000000E+00,2.628143E+02,0.000000E+00,1.171508E-02,0.000000E+00
Peak,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.550118E+03,3.229213E+03,1.356079E-01,3.164291E-01,3.528018E+03,3.641277E+03,1.894068E-01,3.567946E-01,2.219610E+03,3.491479E+03,1.192241E-01,3.421120E-01,3.420280E+03,2.868683E+03,1.835658E-01,2.811010E-01,2.211711E+03,3.931537E+03,1.187962E-01,3.852453E-01

Peak Vol Flow (m3/s),,,0.000000E+00,0.000000E+00,,,1.126597E-01,2.628815E-01,,,1.573545E-01,2.964161E-01,,,9.904844E-02,2.842182E-01,,,1.525020E-01,2.335317E-01,,,9.869293E-02,3.200523E-01
