Time,VAV WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],VAV WITH REHEAT 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV WITH REHEAT 1:DesPer 1:Des Heat Cap [W],VAV WITH REHEAT 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV WITH REHEAT 1:DesPer 1:Des Sens Cool Cap [W],VAV WITH REHEAT 1:DesPer 1:Des Tot Cool Cap [W],VAV WITH REHEAT 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV WITH REHEAT 1:DesPer 2:Des Heat Cap [W],VAV WITH REHEAT 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV WITH REHEAT 1:DesPer 2:Des Sens Cool Cap [W],VAV WITH REHEAT 1:DesPer 2:Des Tot Cool Cap [W],VAV WITH REHEAT 2:DesPer 1:Des Heat Mass Flow [kg/s],VAV WITH REHEAT 2:DesPer 1:Des Heat Cap [W],VAV WITH REHEAT 2:DesPer 1:Des Cool Mass Flow [kg/s],VAV WITH REHEAT 2:DesPer 1:Des Sens Cool Cap [W],VAV WITH REHEAT 2:DesPer 1:Des Tot Cool Cap [W],VAV WITH REHEAT 2:DesPer 2:Des Heat Mass Flow [kg/s],VAV WITH REHEAT 2:DesPer 2:Des Heat Cap [W],VAV WITH REHEAT 2:DesPer 2:Des Cool Mass Flow [kg/s],VAV WITH REHEAT 2:DesPer 2:Des Sens Cool Cap [W],VAV WITH REHEAT 2:DesPer 2:Des Tot Cool Cap [W],VAV WITH REHEAT 3:DesPer 1:Des Heat Mass Flow [kg/s],VAV WITH REHEAT 3:DesPer 1:Des Heat Cap [W],VAV WITH REHEAT 3:DesPer 1:Des Cool Mass Flow [kg/s],VAV WITH REHEAT 3:DesPer 1:Des Sens Cool Cap [W],VAV WITH REHEAT 3:DesPer 1:Des Tot Cool Cap [W],VAV WITH REHEAT 3:DesPer 2:Des Heat Mass Flow [kg/s],VAV WITH REHEAT 3:DesPer 2:Des Heat Cap [W],VAV WITH REHEAT 3:DesPer 2:Des Cool Mass Flow [kg/s],VAV WITH REHEAT 3:DesPer 2:Des Sens Cool Cap [W],VAV WITH REHEAT 3:DesPer 2:Des Tot Cool Cap [W]
12:10:00,1.427055E+00,0.000000E+00,4.180488E+00,4.651295E+04,5.699512E+04,1.427055E+00,2.753258E+04,1.851157E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,8.450924E+00,9.379877E+04,1.136772E+05,1.851944E+00,3.573008E+04,2.864710E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,9.667227E+01,1.072410E+06,1.278864E+06,1.851944E+01,3.573008E+05,2.811840E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,9.308363E+00,1.032745E+05,1.238933E+05,2.968447E+00,2.574433E+04,1.851944E+00,0.000000E+00,0.000000E+00
12:20:00,1.427055E+00,0.000000E+00,4.170941E+00,4.655276E+04,5.691252E+04,1.427055E+00,2.753258E+04,1.844589E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,8.414389E+00,9.358363E+04,1.128121E+05,1.851944E+00,3.573008E+04,2.829599E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,9.626940E+01,1.069844E+06,1.268941E+06,1.851944E+01,3.573008E+05,2.778623E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,9.293655E+00,1.033006E+05,1.232205E+05,2.969371E+00,2.573604E+04,1.851944E+00,0.000000E+00,0.000000E+00
12:30:00,1.427055E+00,0.000000E+00,4.161109E+00,4.658944E+04,5.678418E+04,1.427055E+00,2.753258E+04,1.837840E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,8.376579E+00,9.335451E+04,1.117633E+05,1.851944E+00,3.573008E+04,2.794298E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,9.584499E+01,1.067041E+06,1.257067E+06,1.851944E+01,3.573008E+05,2.744496E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,9.277100E+00,1.033064E+05,1.223561E+05,2.970932E+00,2.572205E+04,1.851944E+00,0.000000E+00,0.000000E+00
12:40:00,1.427055E+00,0.000000E+00,4.151007E+00,4.662314E+04,5.666611E+04,1.427055E+00,2.753258E+04,1.830930E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,8.336180E+00,9.309693E+04,1.108250E+05,1.851944E+00,3.573008E+04,2.758884E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,9.538964E+01,1.063898E+06,1.246698E+06,1.851944E+01,3.573008E+05,2.709491E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,9.257677E+00,1.032807E+05,1.216300E+05,2.973053E+00,2.570308E+04,1.851944E+00,0.000000E+00,0.000000E+00
12:50:00,1.427055E+00,0.000000E+00,4.140661E+00,4.665418E+04,5.657767E+04,1.427055E+00,2.753258E+04,1.823858E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,8.292128E+00,9.279908E+04,1.100525E+05,1.851944E+00,3.573008E+04,2.723360E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,9.489522E+01,1.060325E+06,1.238339E+06,1.852776E+01,3.573552E+05,2.673780E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,9.234580E+00,1.032146E+05,1.210946E+05,2.975673E+00,2.567966E+04,1.851944E+00,0.000000E+00,0.000000E+00
13:00:00,1.427055E+00,0.000000E+00,4.130097E+00,4.668281E+04,5.651656E+04,1.427055E+00,2.753258E+04,1.816627E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,8.244414E+00,9.246085E+04,1.093946E+05,1.851944E+00,3.573008E+04,2.687735E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,9.436297E+01,1.056335E+06,1.231272E+06,1.854042E+01,3.574377E+05,2.637504E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,9.207844E+00,1.031083E+05,1.206837E+05,2.978741E+00,2.565225E+04,1.851944E+00,0.000000E+00,0.000000E+00
13:10:00,1.427055E+00,0.000000E+00,4.137832E+00,4.685922E+04,5.664157E+04,1.427055E+00,2.753258E+04,1.827255E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,8.254596E+00,9.269182E+04,1.094624E+05,1.851944E+00,3.573008E+04,2.693700E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,9.439803E+01,1.057908E+06,1.231294E+06,1.853008E+01,3.573704E+05,2.641881E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,9.237925E+00,1.035593E+05,1.209831E+05,2.969657E+00,2.573352E+04,1.851944E+00,0.000000E+00,0.000000E+00
13:20:00,1.427055E+00,0.000000E+00,4.145806E+00,4.703826E+04,5.678315E+04,1.427055E+00,2.753258E+04,1.838016E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,8.264653E+00,9.292137E+04,1.095791E+05,1.851944E+00,3.573008E+04,2.699959E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,9.443194E+01,1.059468E+06,1.231798E+06,1.851982E+01,3.573033E+05,2.646319E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,9.267863E+00,1.040087E+05,1.213302E+05,2.960587E+00,2.581472E+04,1.851944E+00,0.000000E+00,0.000000E+00
13:30:00,1.427055E+00,0.000000E+00,4.153707E+00,4.721649E+04,5.693342E+04,1.427055E+00,2.753258E+04,1.848723E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,8.274603E+00,9.314965E+04,1.097252E+05,1.851944E+00,3.573008E+04,2.706282E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,9.446939E+01,1.061066E+06,1.232642E+06,1.851944E+01,3.573008E+05,2.650929E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,9.298149E+00,1.044618E+05,1.217119E+05,2.951588E+00,2.589527E+04,1.851944E+00,0.000000E+00,0.000000E+00
13:40:00,1.427055E+00,0.000000E+00,4.161564E+00,4.739421E+04,5.709028E+04,1.427055E+00,2.753258E+04,1.859354E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,8.285920E+00,9.339292E+04,1.099087E+05,1.851944E+00,3.573008E+04,2.712596E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,9.452621E+01,1.062876E+06,1.233920E+06,1.851944E+01,3.573008E+05,2.655779E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,9.330230E+00,1.049346E+05,1.221360E+05,2.942683E+00,2.597499E+04,1.851944E+00,0.000000E+00,0.000000E+00
13:50:00,1.427055E+00,0.000000E+00,4.169388E+00,4.757156E+04,5.725222E+04,1.427055E+00,2.753258E+04,1.869906E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,8.300724E+00,9.367461E+04,1.101483E+05,1.851944E+00,3.573008E+04,2.718899E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,9.462291E+01,1.065126E+06,1.235810E+06,1.851944E+01,3.573008E+05,2.660791E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,9.366141E+00,1.054496E+05,1.226201E+05,2.933884E+00,2.605373E+04,1.851944E+00,0.000000E+00,0.000000E+00
14:00:00,1.427055E+00,0.000000E+00,4.177197E+00,4.774872E+04,5.741830E+04,1.427055E+00,2.753258E+04,1.880374E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,8.320773E+00,9.401418E+04,1.104600E+05,1.851944E+00,3.573008E+04,2.725183E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,9.477883E+01,1.068029E+06,1.238487E+06,1.851944E+01,3.573008E+05,2.665912E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,9.407729E+00,1.060272E+05,1.231807E+05,2.925200E+00,2.613143E+04,1.851944E+00,0.000000E+00,0.000000E+00
14:10:00,1.427055E+00,0.000000E+00,4.203506E+00,4.803954E+04,5.771609E+04,1.427055E+00,2.753258E+04,1.908826E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,8.407560E+00,9.497347E+04,1.114606E+05,1.851944E+00,3.573008E+04,2.773148E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,9.560157E+01,1.077123E+06,1.247988E+06,1.851944E+01,3.573008E+05,2.712250E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,9.515664E+00,1.072202E+05,1.244213E+05,2.904088E+00,2.632028E+04,1.851944E+00,0.000000E+00,0.000000E+00
14:20:00,1.427055E+00,0.000000E+00,4.230259E+00,4.833526E+04,5.813221E+04,1.427055E+00,2.753258E+04,1.937519E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,8.501948E+00,9.601672E+04,1.131497E+05,1.851944E+00,3.573008E+04,2.821522E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,9.651496E+01,1.087218E+06,1.265366E+06,1.851944E+01,3.573008E+05,2.759145E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,9.632350E+00,1.085099E+05,1.264427E+05,2.882743E+00,2.651124E+04,1.851944E+00,0.000000E+00,0.000000E+00
14:30:00,1.427055E+00,0.000000E+00,4.257121E+00,4.863215E+04,5.860063E+04,1.427055E+00,2.753258E+04,1.966212E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,8.602694E+00,9.713009E+04,1.151128E+05,1.851944E+00,3.573008E+04,2.870752E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,9.751414E+01,1.098260E+06,1.285720E+06,1.851944E+01,3.573008E+05,2.806522E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,9.757183E+00,1.098895E+05,1.287596E+05,2.861264E+00,2.670338E+04,1.851944E+00,0.000000E+00,0.000000E+00
14:40:00,1.427055E+00,0.000000E+00,4.284109E+00,4.893041E+04,5.906213E+04,1.427055E+00,2.753258E+04,1.994894E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,8.708523E+00,9.829948E+04,1.170060E+05,1.851944E+00,3.573008E+04,2.920280E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,9.858671E+01,1.110111E+06,1.305171E+06,1.851944E+01,3.573008E+05,2.854270E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,9.888970E+00,1.113457E+05,1.309850E+05,2.839693E+00,2.689634E+04,1.851944E+00,0.000000E+00,0.000000E+00
14:50:00,1.427055E+00,0.000000E+00,4.311217E+00,4.922996E+04,5.949447E+04,1.427055E+00,2.753258E+04,2.023563E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,8.817673E+00,9.950539E+04,1.187286E+05,1.851944E+00,3.573008E+04,2.969920E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,9.971534E+01,1.122579E+06,1.322797E+06,1.851944E+01,3.573008E+05,2.902338E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.002589E+01,1.128583E+05,1.330235E+05,2.818066E+00,2.708978E+04,1.851944E+00,0.000000E+00,0.000000E+00
15:00:00,1.427055E+00,0.000000E+00,4.338433E+00,4.953070E+04,5.989879E+04,1.427055E+00,2.753258E+04,2.052214E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,8.928035E+00,1.007246E+05,1.203072E+05,1.851944E+00,3.573008E+04,3.019672E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.008773E+02,1.135415E+06,1.339064E+06,1.851944E+01,3.573008E+05,2.950680E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.016564E+01,1.144022E+05,1.349202E+05,2.796408E+00,2.728348E+04,1.851944E+00,0.000000E+00,0.000000E+00
15:10:00,1.427055E+00,0.000000E+00,4.347242E+00,4.951897E+04,5.994465E+04,1.427055E+00,2.753258E+04,2.062776E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,8.976839E+00,1.011219E+05,1.208845E+05,1.851944E+00,3.573008E+04,3.027231E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.014516E+02,1.140340E+06,1.345683E+06,1.851944E+01,3.573008E+05,2.958141E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.024607E+01,1.151490E+05,1.358452E+05,2.787295E+00,2.736499E+04,1.851944E+00,0.000000E+00,0.000000E+00
15:20:00,1.427055E+00,0.000000E+00,4.355690E+00,4.950327E+04,5.997135E+04,1.427055E+00,2.753258E+04,2.072987E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,9.021783E+00,1.014766E+05,1.213682E+05,1.851944E+00,3.573008E+04,3.034448E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.019982E+02,1.144959E+06,1.351518E+06,1.851944E+01,3.573008E+05,2.965330E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.032312E+01,1.158584E+05,1.366845E+05,2.778547E+00,2.744319E+04,1.851944E+00,0.000000E+00,0.000000E+00
15:30:00,1.427055E+00,0.000000E+00,4.364100E+00,4.948715E+04,5.998764E+04,1.427055E+00,2.753258E+04,2.083085E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,9.062437E+00,1.017840E+05,1.217742E+05,1.851944E+00,3.573008E+04,3.041602E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.025035E+02,1.149124E+06,1.356612E+06,1.851944E+01,3.573008E+05,2.972282E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.039541E+01,1.165153E+05,1.374422E+05,2.770084E+00,2.751885E+04,1.851944E+00,0.000000E+00,0.000000E+00
15:40:00,1.427055E+00,0.000000E+00,4.372431E+00,4.947017E+04,5.999581E+04,1.427055E+00,2.753258E+04,2.093078E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,9.098514E+00,1.020410E+05,1.221070E+05,1.851944E+00,3.573008E+04,3.048735E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.029588E+02,1.152738E+06,1.360934E+06,1.851944E+01,3.573008E+05,2.979077E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.046197E+01,1.171092E+05,1.381142E+05,2.761873E+00,2.759226E+04,1.851944E+00,0.000000E+00,0.000000E+00
15:50:00,1.427055E+00,0.000000E+00,4.380660E+00,4.945209E+04,5.999735E+04,1.427055E+00,2.753258E+04,2.102967E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,9.130021E+00,1.022476E+05,1.223709E+05,1.851944E+00,3.573008E+04,3.055846E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.033594E+02,1.155749E+06,1.364473E+06,1.851944E+01,3.573008E+05,2.985739E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.052231E+01,1.176344E+05,1.386989E+05,2.753890E+00,2.766366E+04,1.851944E+00,0.000000E+00,0.000000E+00
16:00:00,1.427055E+00,0.000000E+00,4.388763E+00,4.943263E+04,5.999320E+04,1.427055E+00,2.753258E+04,2.112756E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,9.157663E+00,1.024115E+05,1.225773E+05,1.851944E+00,3.573008E+04,3.062933E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.037067E+02,1.158172E+06,1.367278E+06,1.851944E+01,3.573008E+05,2.992291E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.057650E+01,1.180918E+05,1.392007E+05,2.746112E+00,2.773321E+04,1.851944E+00,0.000000E+00,0.000000E+00
16:10:00,1.427055E+00,0.000000E+00,4.396717E+00,4.937520E+04,5.994708E+04,1.427055E+00,2.753258E+04,2.122444E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,9.182026E+00,1.024921E+05,1.226886E+05,1.851944E+00,3.573008E+04,3.069999E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.040043E+02,1.159575E+06,1.368948E+06,1.851944E+01,3.573008E+05,2.998752E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.062490E+01,1.184381E+05,1.395794E+05,2.738524E+00,2.780108E+04,1.851944E+00,0.000000E+00,0.000000E+00
16:20:00,1.427055E+00,0.000000E+00,4.404502E+00,4.931591E+04,5.989652E+04,1.427055E+00,2.753258E+04,2.132034E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,9.203320E+00,1.025389E+05,1.227583E+05,1.851944E+00,3.573008E+04,3.077045E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.042527E+02,1.160434E+06,1.369998E+06,1.851944E+01,3.573008E+05,3.005137E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.066749E+01,1.187202E+05,1.398860E+05,2.731112E+00,2.786737E+04,1.851944E+00,0.000000E+00,0.000000E+00
16:30:00,1.427055E+00,0.000000E+00,4.412104E+00,4.925460E+04,5.984190E+04,1.427055E+00,2.753258E+04,2.141525E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,9.221631E+00,1.025526E+05,1.227895E+05,1.851944E+00,3.573008E+04,3.084073E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.044514E+02,1.160744E+06,1.370444E+06,1.851944E+01,3.573008E+05,3.011459E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.070420E+01,1.189373E+05,1.401216E+05,2.723864E+00,2.793220E+04,1.851944E+00,0.000000E+00,0.000000E+00
16:40:00,1.427055E+00,0.000000E+00,4.419509E+00,4.919113E+04,5.978357E+04,1.427055E+00,2.753258E+04,2.150918E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,9.236688E+00,1.025305E+05,1.227799E+05,1.851944E+00,3.573008E+04,3.091084E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.045983E+02,1.160482E+06,1.370270E+06,1.851944E+01,3.573008E+05,3.017727E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.073476E+01,1.190865E+05,1.402843E+05,2.716772E+00,2.799563E+04,1.851944E+00,0.000000E+00,0.000000E+00
16:50:00,1.427055E+00,0.000000E+00,4.426711E+00,4.912540E+04,5.972176E+04,1.427055E+00,2.753258E+04,2.160215E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,9.247928E+00,1.024661E+05,1.227240E+05,1.851944E+00,3.573008E+04,3.098078E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.046888E+02,1.159597E+06,1.369432E+06,1.851944E+01,3.573008E+05,3.023948E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.075869E+01,1.191624E+05,1.403691E+05,2.709825E+00,2.805777E+04,1.851944E+00,0.000000E+00,0.000000E+00
17:00:00,1.427055E+00,0.000000E+00,4.433701E+00,4.905734E+04,5.965666E+04,1.427055E+00,2.753258E+04,2.169414E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,9.253482E+00,1.023389E+05,1.226011E+05,1.851944E+00,3.573008E+04,3.105056E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.047142E+02,1.157992E+06,1.367837E+06,1.851944E+01,3.573008E+05,3.030130E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.077507E+01,1.191549E+05,1.403665E+05,2.703012E+00,2.811869E+04,1.851944E+00,0.000000E+00,0.000000E+00
17:10:00,1.427055E+00,0.000000E+00,4.399741E+00,4.850034E+04,5.906528E+04,1.427055E+00,2.753258E+04,2.140531E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,9.196359E+00,1.014719E+05,1.216507E+05,1.851944E+00,3.573008E+04,3.074616E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.041471E+02,1.149368E+06,1.358449E+06,1.851944E+01,3.573008E+05,3.000964E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.073111E+01,1.184333E+05,1.395737E+05,2.706765E+00,2.808183E+04,1.851944E+00,0.000000E+00,0.000000E+00
17:20:00,1.427055E+00,0.000000E+00,4.362535E+00,4.790748E+04,5.838642E+04,1.427055E+00,2.753258E+04,2.109278E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,9.129720E+00,1.004997E+05,1.203115E+05,1.851944E+00,3.573008E+04,3.042914E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.034827E+02,1.139668E+06,1.344723E+06,1.851944E+01,3.573008E+05,2.970532E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.067629E+01,1.175918E+05,1.383227E+05,2.711341E+00,2.804089E+04,1.851944E+00,0.000000E+00,0.000000E+00
17:30:00,1.427055E+00,0.000000E+00,4.324523E+00,4.730573E+04,5.768019E+04,1.427055E+00,2.753258E+04,2.077413E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,9.057072E+00,9.946123E+04,1.188350E+05,1.851944E+00,3.573008E+04,3.010726E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.027328E+02,1.129024E+06,1.329333E+06,1.851944E+01,3.573008E+05,2.939065E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.061179E+01,1.166434E+05,1.368911E+05,2.716556E+00,2.799419E+04,1.851944E+00,0.000000E+00,0.000000E+00
17:40:00,1.427055E+00,0.000000E+00,4.285574E+00,4.669362E+04,5.697097E+04,1.427055E+00,2.753258E+04,2.044941E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,8.979314E+00,9.836634E+04,1.173737E+05,1.851944E+00,3.573008E+04,2.978099E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.019009E+02,1.117476E+06,1.313959E+06,1.851944E+01,3.573008E+05,2.906746E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.053795E+01,1.155918E+05,1.354532E+05,2.722329E+00,2.794253E+04,1.851944E+00,0.000000E+00,0.000000E+00
17:50:00,1.427055E+00,0.000000E+00,4.245728E+00,4.607161E+04,5.626737E+04,1.427055E+00,2.753258E+04,2.011913E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,8.897915E+00,9.723126E+04,1.159668E+05,1.851944E+00,3.573008E+04,2.945051E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.009961E+02,1.105122E+06,1.298879E+06,1.851944E+01,3.573008E+05,2.873696E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.045565E+01,1.144469E+05,1.340371E+05,2.728592E+00,2.788649E+04,1.851944E+00,0.000000E+00,0.000000E+00
18:00:00,1.427055E+00,0.000000E+00,4.204982E+00,4.543966E+04,5.556742E+04,1.427055E+00,2.753258E+04,1.978360E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,8.814857E+00,9.607787E+04,1.146090E+05,1.851944E+00,3.573008E+04,2.911601E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.000284E+02,1.092073E+06,1.283835E+06,1.851944E+01,3.573008E+05,2.840012E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.036585E+01,1.132191E+05,1.326141E+05,2.735294E+00,2.782653E+04,1.851944E+00,0.000000E+00,0.000000E+00
18:10:00,1.427055E+00,0.000000E+00,4.057805E+00,4.354054E+04,5.351958E+04,1.427055E+00,2.753258E+04,1.845855E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,8.555746E+00,9.286088E+04,1.109926E+05,1.851944E+00,3.573008E+04,2.757245E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,9.731597E+01,1.058563E+06,1.246622E+06,1.851944E+01,3.573008E+05,2.692060E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.010014E+01,1.099293E+05,1.289652E+05,2.774779E+00,2.747679E+04,1.851944E+00,0.000000E+00,0.000000E+00
18:20:00,1.427055E+00,0.000000E+00,3.902780E+00,4.155470E+04,5.132274E+04,1.427055E+00,2.753258E+04,1.709576E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,8.286314E+00,8.952995E+04,1.068548E+05,1.851944E+00,3.573008E+04,2.599042E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,9.443892E+01,1.023235E+06,1.202678E+06,1.851944E+01,3.573008E+05,2.539578E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,9.816503E+00,1.064415E+05,1.245996E+05,2.816726E+00,2.710141E+04,1.851944E+00,0.000000E+00,0.000000E+00
