Time,BASEMENT ZN::Des Heat Load [W],BASEMENT ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BASEMENT ZN::Des Heat Mass Flow [kg/s],BASEMENT ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_BOTTOM ZN::Des Heat Load [W],CORE_BOTTOM ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN::Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN::Des Heat Load [W],CORE_MID ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN::Des Heat Mass Flow [kg/s],CORE_MID ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN::Des Heat Load [W],DATACENTER_BASEMENT_ZN_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DATACENTER_BASEMENT_ZN_6 ZN::Des Heat Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN::Des Heat Load [W],DATACENTER_BOT_ZN_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DATACENTER_BOT_ZN_6 ZN::Des Heat Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DATACENTER_MID_ZN_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DATACENTER_MID_ZN_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DATACENTER_TOP_ZN_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DATACENTER_TOP_ZN_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GROUNDFLOOR_PLENUM ZN::Des Heat Load [W],GROUNDFLOOR_PLENUM ZN::Des Sens Cool Load [W],GROUNDFLOOR_PLENUM ZN::Des Heat Mass Flow [kg/s],GROUNDFLOOR_PLENUM ZN::Des Cool Mass Flow [kg/s],MIDFLOOR_PLENUM ZN::Des Heat Load [W],MIDFLOOR_PLENUM ZN::Des Sens Cool Load [W],MIDFLOOR_PLENUM ZN::Des Heat Mass Flow [kg/s],MIDFLOOR_PLENUM ZN::Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TOPFLOOR_PLENUM ZN::Des Heat Load [W],TOPFLOOR_PLENUM ZN::Des Sens Cool Load [W],TOPFLOOR_PLENUM ZN::Des Heat Mass Flow [kg/s],TOPFLOOR_PLENUM ZN::Des Cool Mass Flow [kg/s]
18:20:00,0.000000E+00,2.746020E+04,0.000000E+00,2.690522E+00,0.000000E+00,4.122042E+04,0.000000E+00,4.039162E+00,0.000000E+00,4.551761E+05,0.000000E+00,4.460234E+01,4.045914E+03,4.810331E+04,2.204476E-01,4.713604E+00,0.000000E+00,1.237529E+04,0.000000E+00,1.212658E+00,0.000000E+00,2.780459E+03,0.000000E+00,2.724405E-01,0.000000E+00,3.049522E+04,0.000000E+00,2.988039E+00,4.434396E+02,3.123936E+03,2.416100E-02,3.060952E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.552693E+02,9.091657E+03,1.939792E-02,8.908774E-01,3.336063E+02,5.904492E+03,1.817601E-02,5.785716E-01,3.553128E+02,7.933440E+03,1.940028E-02,7.773893E-01,3.715605E+02,1.764250E+04,2.024391E-02,1.728742E+00,2.055204E+04,1.031130E+05,1.119721E+00,1.010395E+01,1.484664E+04,6.561207E+04,8.088760E-01,6.429283E+00,2.055277E+04,8.697134E+04,1.119760E+00,8.522301E+00,1.562719E+04,2.225059E+05,8.514022E-01,2.180298E+01,7.404147E+03,1.066133E+04,4.033889E-01,1.044699E+00,4.949836E+03,6.790739E+03,2.696735E-01,6.654228E-01,7.404134E+03,9.036712E+03,4.033882E-01,8.855088E-01,4.826756E+03,2.247251E+04,2.629680E-01,2.202053E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:30:00,0.000000E+00,2.642765E+04,0.000000E+00,2.589352E+00,0.000000E+00,3.948709E+04,0.000000E+00,3.869285E+00,0.000000E+00,4.376520E+05,0.000000E+00,4.288485E+01,5.638248E+03,4.637401E+04,3.072182E-01,4.544117E+00,0.000000E+00,1.180226E+04,0.000000E+00,1.156496E+00,0.000000E+00,2.879691E+03,0.000000E+00,2.821624E-01,0.000000E+00,3.154453E+04,0.000000E+00,3.090841E+00,4.702019E+02,3.230327E+03,2.561924E-02,3.165185E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.427869E+02,8.751173E+03,2.961498E-02,8.575088E-01,4.649468E+02,5.672799E+03,2.533222E-02,5.558650E-01,5.428522E+02,7.741619E+03,2.961852E-02,7.585883E-01,5.121601E+02,1.722711E+04,2.790460E-02,1.688030E+00,2.266068E+04,9.907414E+04,1.234603E+00,9.708137E+00,1.620894E+04,6.311658E+04,8.830965E-01,6.184714E+00,2.266136E+04,8.484834E+04,1.234641E+00,8.314221E+00,1.696816E+04,2.169032E+05,9.244606E-01,2.125386E+01,7.616263E+03,1.025806E+04,4.149438E-01,1.005178E+00,5.086956E+03,6.541470E+03,2.771430E-01,6.409931E-01,7.616247E+03,8.826505E+03,4.149429E-01,8.649056E-01,4.962415E+03,2.191303E+04,2.703580E-01,2.147218E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:40:00,0.000000E+00,2.538123E+04,0.000000E+00,2.486823E+00,0.000000E+00,3.773617E+04,0.000000E+00,3.697685E+00,0.000000E+00,4.197128E+05,0.000000E+00,4.112668E+01,7.225911E+03,4.459426E+04,3.937347E-01,4.369688E+00,0.000000E+00,1.121832E+04,0.000000E+00,1.099266E+00,0.000000E+00,2.972051E+03,0.000000E+00,2.912105E-01,0.000000E+00,3.251389E+04,0.000000E+00,3.185805E+00,4.991596E+02,3.328428E+03,2.719706E-02,3.261289E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.441684E+02,8.406683E+03,4.058724E-02,8.237473E-01,6.126228E+02,5.440873E+03,3.337842E-02,5.331356E-01,7.442472E+02,7.574627E+03,4.059152E-02,7.422201E-01,6.532372E+02,1.674777E+04,3.559130E-02,1.641050E+00,2.482726E+04,9.502472E+04,1.352642E+00,9.311281E+00,1.760946E+04,6.058635E+04,9.593979E-01,5.936740E+00,2.482790E+04,8.302142E+04,1.352677E+00,8.135149E+00,1.834494E+04,2.103239E+05,9.994685E-01,2.060903E+01,7.836410E+03,9.852343E+03,4.269359E-01,9.654152E-01,5.229346E+03,6.287809E+03,2.848994E-01,6.161330E-01,7.836389E+03,8.644761E+03,4.269347E-01,8.470911E-01,5.102797E+03,2.125481E+04,2.780049E-01,2.082706E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:50:00,0.000000E+00,2.432237E+04,0.000000E+00,2.383075E+00,0.000000E+00,3.596975E+04,0.000000E+00,3.524564E+00,0.000000E+00,4.014306E+05,0.000000E+00,3.933490E+01,8.849952E+03,4.277134E+04,4.822327E-01,4.191025E+00,0.000000E+00,1.062445E+04,0.000000E+00,1.041063E+00,0.000000E+00,3.051304E+03,0.000000E+00,2.989741E-01,0.000000E+00,3.334108E+04,0.000000E+00,3.266835E+00,5.300788E+02,3.411998E+03,2.888172E-02,3.343153E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.483945E+02,8.055518E+03,5.171450E-02,7.893317E-01,7.584196E+02,5.207696E+03,4.132221E-02,5.102834E-01,9.484867E+02,7.431359E+03,5.171951E-02,7.281763E-01,7.959411E+02,1.620037E+04,4.336659E-02,1.587401E+00,2.704453E+04,9.093920E+04,1.473441E+00,8.910886E+00,1.904335E+04,5.802401E+04,1.037517E+00,5.685620E+00,2.704512E+04,8.151650E+04,1.473473E+00,7.987628E+00,1.975368E+04,2.027960E+05,1.076217E+00,1.987125E+01,8.063494E+03,9.441603E+03,4.393055E-01,9.251608E-01,5.376286E+03,6.030025E+03,2.929033E-01,5.908686E-01,8.063468E+03,8.493481E+03,4.393040E-01,8.322614E-01,5.247280E+03,2.050058E+04,2.858751E-01,2.008786E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:00:00,0.000000E+00,2.325184E+04,0.000000E+00,2.278183E+00,0.000000E+00,3.418961E+04,0.000000E+00,3.350099E+00,0.000000E+00,3.828655E+05,0.000000E+00,3.751539E+01,1.050429E+04,4.091123E+04,5.723808E-01,4.008719E+00,0.000000E+00,1.002130E+04,0.000000E+00,9.819498E-01,0.000000E+00,3.111148E+03,0.000000E+00,3.048358E-01,0.000000E+00,3.396316E+04,0.000000E+00,3.327767E+00,5.627302E+02,3.474727E+03,3.066074E-02,3.404595E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.154883E+03,7.696430E+03,6.296498E-02,7.541396E-01,9.061801E+02,4.973073E+03,4.937296E-02,4.872895E-01,1.154988E+03,7.285463E+03,6.297071E-02,7.138746E-01,9.404306E+02,1.558971E+04,5.123914E-02,1.527553E+00,2.930646E+04,8.680166E+04,1.596672E+00,8.505390E+00,2.050663E+04,5.543507E+04,1.117236E+00,5.431892E+00,2.930701E+04,8.027015E+04,1.596702E+00,7.865441E+00,2.119116E+04,1.943315E+05,1.154530E+00,1.904169E+01,8.296632E+03,9.024238E+03,4.520046E-01,8.842571E-01,5.527194E+03,5.768665E+03,3.011232E-01,5.652540E-01,8.296601E+03,8.367792E+03,4.520029E-01,8.199391E-01,5.395369E+03,1.965165E+04,2.939414E-01,1.925588E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:10:00,0.000000E+00,2.251180E+04,0.000000E+00,2.205673E+00,0.000000E+00,3.313621E+04,0.000000E+00,3.246851E+00,0.000000E+00,3.711198E+05,0.000000E+00,3.636414E+01,1.147451E+04,3.972490E+04,6.252641E-01,3.892440E+00,0.000000E+00,9.660530E+03,0.000000E+00,9.465902E-01,0.000000E+00,3.155072E+03,0.000000E+00,3.091377E-01,0.000000E+00,3.441319E+04,0.000000E+00,3.371842E+00,5.862284E+02,3.519912E+03,3.194102E-02,3.448847E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.348804E+03,7.426282E+03,7.349005E-02,7.276632E-01,9.947761E+02,4.799807E+03,5.420050E-02,4.703082E-01,1.348864E+03,7.221718E+03,7.349333E-02,7.076231E-01,1.025769E+03,1.496833E+04,5.588917E-02,1.466656E+00,3.069264E+04,8.354186E+04,1.672188E+00,8.185910E+00,2.140510E+04,5.343052E+04,1.166182E+00,5.235432E+00,3.069315E+04,8.011130E+04,1.672216E+00,7.849818E+00,2.207130E+04,1.855486E+05,1.202477E+00,1.818096E+01,8.442007E+03,8.693432E+03,4.599219E-01,8.518357E-01,5.621537E+03,5.564972E+03,3.062612E-01,5.452904E-01,8.441974E+03,8.349986E+03,4.599201E-01,8.181884E-01,5.486617E+03,1.876997E+04,2.989109E-01,1.839182E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:20:00,0.000000E+00,2.178574E+04,0.000000E+00,2.134533E+00,0.000000E+00,3.210629E+04,0.000000E+00,3.145913E+00,0.000000E+00,3.595801E+05,0.000000E+00,3.523317E+01,1.245658E+04,3.855096E+04,6.787878E-01,3.777384E+00,0.000000E+00,9.304330E+03,0.000000E+00,9.116813E-01,0.000000E+00,3.167135E+03,0.000000E+00,3.103178E-01,0.000000E+00,3.453289E+04,0.000000E+00,3.383552E+00,6.100793E+02,3.531713E+03,3.324041E-02,3.460391E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.452012E+03,7.156664E+03,7.911324E-02,7.012397E-01,1.081925E+03,4.630979E+03,5.894897E-02,4.537625E-01,1.452095E+03,7.146525E+03,7.911775E-02,7.002506E-01,1.109841E+03,1.426386E+04,6.046998E-02,1.397618E+00,3.207308E+04,8.030363E+04,1.747388E+00,7.868554E+00,2.229905E+04,5.146414E+04,1.214879E+00,5.042719E+00,3.207357E+04,8.000917E+04,1.747415E+00,7.839762E+00,2.295427E+04,1.758933E+05,1.250576E+00,1.723475E+01,8.586752E+03,8.363563E+03,4.678045E-01,8.195074E-01,5.715456E+03,5.364320E+03,3.113758E-01,5.256256E-01,8.586716E+03,8.337321E+03,4.678025E-01,8.169423E-01,5.577441E+03,1.780013E+04,3.038569E-01,1.744138E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:30:00,0.000000E+00,2.105355E+04,0.000000E+00,2.062793E+00,0.000000E+00,3.108028E+04,0.000000E+00,3.045360E+00,0.000000E+00,3.481817E+05,0.000000E+00,3.411607E+01,1.343942E+04,3.738266E+04,7.323520E-01,3.662883E+00,0.000000E+00,8.943345E+03,0.000000E+00,8.763042E-01,0.000000E+00,3.142219E+03,0.000000E+00,3.078751E-01,0.000000E+00,3.427203E+04,0.000000E+00,3.357976E+00,6.341300E+02,3.505096E+03,3.455068E-02,3.434295E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.598727E+03,6.881454E+03,8.710717E-02,6.742693E-01,1.168836E+03,4.461908E+03,6.368439E-02,4.371935E-01,1.598798E+03,7.049226E+03,8.711105E-02,6.907123E-01,1.193945E+03,1.346500E+04,6.505240E-02,1.319335E+00,3.345129E+04,7.704430E+04,1.822466E+00,7.549142E+00,2.319026E+04,4.950666E+04,1.263426E+00,4.850885E+00,3.345175E+04,7.971583E+04,1.822491E+00,7.810972E+00,2.384311E+04,1.653568E+05,1.298994E+00,1.620224E+01,8.731626E+03,8.030334E+03,4.756941E-01,7.868509E-01,5.809446E+03,5.163758E+03,3.164943E-01,5.059703E-01,8.731587E+03,8.303374E+03,4.756920E-01,8.136111E-01,5.668430E+03,1.674127E+04,3.088120E-01,1.640376E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:40:00,0.000000E+00,2.031603E+04,0.000000E+00,1.990530E+00,0.000000E+00,3.005473E+04,0.000000E+00,2.944854E+00,0.000000E+00,3.368731E+05,0.000000E+00,3.300781E+01,1.443046E+04,3.621478E+04,7.863618E-01,3.548426E+00,0.000000E+00,8.578134E+03,0.000000E+00,8.405138E-01,0.000000E+00,3.076835E+03,0.000000E+00,3.014676E-01,0.000000E+00,3.359619E+04,0.000000E+00,3.291746E+00,6.583463E+02,3.436612E+03,3.586994E-02,3.367183E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.734981E+03,6.601755E+03,9.453114E-02,6.468597E-01,1.255684E+03,4.292218E+03,6.841628E-02,4.205645E-01,1.735049E+03,6.904800E+03,9.453483E-02,6.765568E-01,1.278251E+03,1.255337E+04,6.964578E-02,1.230006E+00,3.482868E+04,7.376101E+04,1.897497E+00,7.227392E+00,2.408032E+04,4.754902E+04,1.311911E+00,4.659042E+00,3.482911E+04,7.887207E+04,1.897521E+00,7.728253E+00,2.473913E+04,1.538517E+05,1.347803E+00,1.507485E+01,8.876892E+03,7.693469E+03,4.836054E-01,7.538392E-01,5.903677E+03,4.962382E+03,3.216261E-01,4.862360E-01,8.876851E+03,8.212620E+03,4.836031E-01,8.047140E-01,5.759761E+03,1.558463E+04,3.137858E-01,1.527036E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:50:00,0.000000E+00,1.957236E+04,0.000000E+00,1.917666E+00,0.000000E+00,2.902326E+04,0.000000E+00,2.843770E+00,0.000000E+00,3.255778E+05,0.000000E+00,3.190086E+01,1.542899E+04,3.503956E+04,8.407782E-01,3.433254E+00,0.000000E+00,8.208580E+03,0.000000E+00,8.042984E-01,0.000000E+00,2.969010E+03,0.000000E+00,2.909021E-01,0.000000E+00,3.248613E+04,0.000000E+00,3.182973E+00,6.827149E+02,3.324335E+03,3.719748E-02,3.257165E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.871159E+03,6.318065E+03,1.019509E-01,6.190599E-01,1.342536E+03,4.120865E+03,7.314836E-02,4.037728E-01,1.871224E+03,6.681628E+03,1.019544E-01,6.546858E-01,1.362804E+03,1.153238E+04,7.425260E-02,1.129962E+00,3.620436E+04,7.045062E+04,1.972435E+00,6.902995E+00,2.497326E+04,4.557801E+04,1.360551E+00,4.465894E+00,3.620476E+04,7.713078E+04,1.972457E+00,7.557593E+00,2.564272E+04,1.414349E+05,1.397023E+00,1.385817E+01,9.022738E+03,7.352671E+03,4.915484E-01,7.204430E-01,5.998270E+03,4.758876E+03,3.267778E-01,4.662934E-01,9.022694E+03,8.030733E+03,4.915460E-01,7.868876E-01,5.851536E+03,1.433590E+04,3.187840E-01,1.404676E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:00:00,0.000000E+00,1.882212E+04,0.000000E+00,1.844157E+00,0.000000E+00,2.797809E+04,0.000000E+00,2.741345E+00,0.000000E+00,3.142051E+05,0.000000E+00,3.078636E+01,1.643547E+04,3.384794E+04,8.956273E-01,3.316476E+00,0.000000E+00,7.834676E+03,0.000000E+00,7.676572E-01,0.000000E+00,2.819982E+03,0.000000E+00,2.762996E-01,0.000000E+00,3.095396E+04,0.000000E+00,3.032844E+00,7.072453E+02,3.169481E+03,3.853384E-02,3.105431E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.007346E+03,6.030351E+03,1.093710E-01,5.908661E-01,1.429497E+03,3.946305E+03,7.788633E-02,3.866672E-01,2.007407E+03,6.380289E+03,1.093743E-01,6.251562E-01,1.447678E+03,1.042161E+04,7.887678E-02,1.021123E+00,3.758481E+04,6.711044E+04,2.047633E+00,6.575683E+00,2.587019E+04,4.357862E+04,1.409409E+00,4.269968E+00,3.758518E+04,7.429807E+04,2.047653E+00,7.279991E+00,2.655401E+04,1.283685E+05,1.446664E+00,1.257785E+01,9.169308E+03,7.007695E+03,4.995310E-01,6.866379E-01,6.093322E+03,4.551748E+03,3.319546E-01,4.459962E-01,9.169261E+03,7.736923E+03,4.995284E-01,7.580945E-01,5.943827E+03,1.302125E+04,3.238105E-01,1.275858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
